Organization Name;Organization Name URL;Founded Date;Founded Date Precision;Industries;Headquarters Location;Description;CB Rank (Company);Estimated Revenue Range;Operating Status;Exit Date;Exit Date Precision;Closed Date;Closed Date Precision;Company Type;Website;Twitter;LinkedIn;Full Description;Facebook;Headquarters Regions;Investment Stage;Investor Type;Number of Portfolio Organizations;Number of Investments;Number of Lead Investments;Number of Diversity Investments;Number of Exits;Number of Exits (IPO);Accelerator Program Type;Accelerator Application Deadline;Accelerator Duration (in weeks);School Type;School Program;Number of Enrollments;School Method;Number of Founders (Alumni);Industry Groups;Number of Founders;Founders;Number of Employees;Number of Funding Rounds;Funding Status;Last Funding Date;Last Funding Amount;Last Funding Amount Currency;Last Funding Amount Currency (in USD);Last Funding Type;Last Equity Funding Amount;Last Equity Funding Amount Currency;Last Equity Funding Amount Currency (in USD);Last Equity Funding Type;Total Equity Funding Amount;Total Equity Funding Amount Currency;Total Equity Funding Amount Currency (in USD);Total Funding Amount;Total Funding Amount Currency;Total Funding Amount Currency (in USD);Top 5 Investors;Number of Lead Investors;Number of Investors;Number of Acquisitions;Acquisition Status;Announced Date;Announced Date Precision;Acquisition Type;Acquisition Terms;IPO Status;IPO Date;Money Raised at IPO;Money Raised at IPO Currency;Money Raised at IPO Currency (in USD);Valuation at IPO;Valuation at IPO Currency;Valuation at IPO Currency (in USD);Stock Symbol;Stock Symbol URL;Stock Exchange;Last Leadership Hiring Date;Last Layoff Mention Date;Number of Events;SEMrush - Monthly Rank Growth;BuiltWith - Active Tech Count;Apptopia - Number of Apps;Apptopia - Downloads Last 30 Days;G2 Stack - Total Products Active;IPqwery - Patents Granted;IPqwery - Trademarks Registered;IPqwery - Most Popular Patent Class;IPqwery - Most Popular Trademark Class;Aberdeen - IT Spend;Aberdeen - IT Spend Currency;Aberdeen - IT Spend Currency (in USD);
Kindbody;https://www.crunchbase.com/organization/kindbody;01.01.18;year;Employee Benefits, Fertility, Health Care, Medical;New York, New York, United States;Kindbody is a fertility clinic network and family-building benefits provider for employers.;1,494;$1M to $10M;Active;;;;;For Profit;https://www.kindbody.com;https://www.twitter.com/WeAreKindbody;https://www.linkedin.com/company/kindbody;Kindbody is a fertility clinic network and family-building benefits provider for employers offering comprehensive virtual and in-person care. Kindbody's clinically-managed program includes fertility assessments and education, fertility preservation, genetic testing, in vitro fertilization (IVF), donor and surrogacy services, and adoption. Employers partner with Kindbody to provide their employees with financial, medical, and emotional support as they pursue parenthood. Kindbody is the trusted fertility benefits provider for more than 100 employers, covering more than 2.4 million lives. Many thousands more receive their fertility care directly from Kindbody throughout the country at Kindbody’s network of signature clinics, mobile clinics, and partner clinics.;https://www.facebook.com/kindbody;Greater New York Area, East Coast, Northeastern US;;;;;;;;;;;;;;;;;Administrative Services, Health Care;2;Gina Bartasi, Joanne Schneider;501-1000;10;;01.05.23;25000000;USD;25000000;Venture - Series Unknown;25000000;USD;25000000;Venture - Series Unknown;206325674;USD;206325674;306325674;USD;306325674;Alumni Ventures, NFP, Google Ventures, Parkway Venture Capital, Perceptive Advisors;6;37;3;Made Acquisitions;;;;;Private;;;;;;;;;;;23.09.21;;;15.86%;62;1;;;0;5;;Medical services;;;;
NEAR;https://www.crunchbase.com/organization/near-f896;01.01.17;year;Blockchain, Developer Platform, Information Services, Information Technology;San Francisco, California, United States;Near develops an application platform designed to bring blockchain to a wide variety of mainstream applications.;1,496;$100M to $500M;Active;;;;;For Profit;https://near.org/;https://twitter.com/nearprotocol;https://www.linkedin.com/company/near-protocol/;NEAR  is decentralized storage and compute platform that is secure enough to manage high-value assets like money or identity. NEAR is a scalable smart contract platform that supports decentralized applications of almost any kind. Leverage an ecosystem of components backed by cutting edge technology. NEAR was founded in 2017 and is headquartered in California.;https://www.facebook.com/NEARProtocol/;San Francisco Bay Area, West Coast, Western US;;;9;9;2;;;;;;;;;;;;Blockchain and Cryptocurrency, Information Technology, Other, Software;2;Alexander Skidanov, Illia Polosukhin;101-250;4;;06.04.22;350000000;USD;350000000;Venture - Series Unknown;350000000;USD;350000000;Venture - Series Unknown;533700000;USD;533700000;533700000;USD;533700000;Hashed, Andreessen Horowitz, 6th Man Ventures, Pantera Capital, Fabric Ventures;5;42;;;;;;;Private;;;;;;;;;;;;;2;3.08%;93;;;33;;;;;;;;
Keyrock;https://www.crunchbase.com/organization/keyrock;01.01.17;year;Asset Management, Blockchain, Cryptocurrency, Finance, Financial Services, FinTech;Woluwé-saint-pierre, Brussels Hoofdstedelijk Gewest, Belgium;Keyrock develops scalable, transparent proprietary algorithmic technologies to increase the liquidity of financial assets.;1,498;;Active;;;;;For Profit;https://www.keyrock.eu/;https://twitter.com/keyrock_eu;https://www.linkedin.com/company/keyrock/;Keyrock develops crypto asset financial infrastructure. It uses in-house algorithmic trading bots and high frequency trading infrastructure to supply market making and liquidity services to the cryptocurrency ecosystem.  Jeremy De Groodt, Juan David Mendieta, and Kevin de Patoul founded it in 2017. It has its headquarters in Woluwe-Saint-Pierre in Belgium.;https://www.facebook.com/keyrockEU/;European Union (EU), Europe, Middle East, and Africa (EMEA);;;4;4;;;;;;;;;;;;;Blockchain and Cryptocurrency, Financial Services, Other, Payments, Software;2;Juan David Mendieta, Kevin de Patoul;51-100;4;Early Stage Venture;30.11.22;72000000;USD;72000000;Series B;72000000;USD;72000000;Series B;78111531;USD;78111531;78111531;USD;78111531;Ripple, Tenity, SIX FinTech Ventures, Volta Ventures, Middlegame Ventures;4;7;;;;;;;Private;;;;;;;;;;;;;;34.67%;30;;;15;0;1;;Insurance;;;;
SuperOrdinary;https://www.crunchbase.com/organization/superordinary;01.01.17;year;Beauty, Cosmetics, Wellness;Los Angeles, California, United States;SuperOrdinary is the distributor of coveted beauty and cosmetics brands.;1,501;$50M to $100M;Active;;;;;For Profit;https://superordinary.co/;;https://www.linkedin.com/company/superordinaryco/;SuperOrdinary specializes in traversing marketplaces and accelerating companies on e-commerce platforms. Their ecosystem of capabilities spans the globe, giving companies unprecedented access to new consumers and geographies. The company solves difficulties for companies and creators by fusing data and creativity to guarantee they reach their audience through the channels that matter most.;https://www.facebook.com/SuperOrdinaryCo;Greater Los Angeles Area, West Coast, Western US;;Accelerator;3;4;2;;;;;;;;;;;;Consumer Goods, Health Care;1;Julian Reis;251-500;4;Early Stage Venture;05.10.23;58000000;USD;58000000;Series B;58000000;USD;58000000;Series B;58131199;USD;58131199;58131199;USD;58131199;Demira Gate Investments, Antler, Alliance Consumer Growth, Upper90, Manzanita Capital;1;8;1;Made Acquisitions;;;;;Private;;;;;;;;;;;;;;3.71%;4;;;;;;;;;;;
Veritone;https://www.crunchbase.com/organization/veritone;01.01.14;year;Artificial Intelligence, Asset Management, CivicTech, GovTech, Information Technology, Machine Learning, Search Engine, Speech Recognition, Visual Search;Denver, Colorado, United States;Veritone has created a future-proof AI platform that comprehends and transforms multiple forms of data to create actionable intelligence.;1,504;$10M to $50M;Active;12.05.17;day;;;For Profit;https://www.veritone.com;https://twitter.com/veritoneinc;https://www.linkedin.com/company/veritone-inc-;Veritone is an artificial intelligence (AI) solution, serving organizations in both commercial and regulated sectors, and industry applications simplify data management, empowering the largest and most recognizable brands in the world to run more efficiently, accelerate decision making and increase profitability.;http://www.facebook.com/VeritoneInc;Greater Denver Area, Western US;;;;;;;;;;;;;;;;;Artificial Intelligence, Data and Analytics, Financial Services, Government and Military, Information Technology, Internet Services, Science and Engineering, Software;2;Chad Steelberg, Ryan Steelberg;501-1000;7;IPO;10.05.23;3900000;USD;3900000;Grant;63825000;USD;63825000;Post-IPO Equity;137625000;USD;137625000;392775000;USD;392775000;US Department of Energy, Miramar Ventures, Acacia Research, Checketts Partners Investment Fund;2;4;7;Made Acquisitions;;;;;Public;12.05.17;37500000;USD;37500000;208050000;USD;208050000;VERI;https://www.crunchbase.com/ipo/veritone-ipo--f27b5b67;NASDAQ;09.10.20;;12;7.38%;123;;;64;0;34;Computing;;;;;
Aspire;https://www.crunchbase.com/organization/aspire-singapore;01.01.18;day;Banking, Financial Services, FinTech, Small and Medium Businesses;Singapore, Central Region, Singapore;Aspire is a financial platform providing earnings, payment, and expense management.;1,505;;Active;;;;;For Profit;https://aspireapp.com;https://twitter.com/aspireapp_;https://www.linkedin.com/company/aspire-sea;Aspire is a finance operating system for growing businesses in SouthEast Asia. Its portfolio of services now includes business accounts for cross-border businesses, corporate cards, and automated invoice processing, all of which are connected to financial management software. The company also operates an incorporation service for Singaporean companies called Aspire Kickstart. The company was founded in 2018 and is based in Singapore.;https://www.facebook.com/AspireSingapore;Asia-Pacific (APAC), Association of Southeast Asian Nations (ASEAN), Southeast Asia;;;;;;;;;;;;;;;;;Financial Services, Lending and Investments, Other;5;Andrea Baronchelli, Giacomo Ficari, Giovanni Casinelli, Joel Leong, Stefano Pellegrino;101-250;6;Late Stage Venture;14.02.23;100000000;USD;100000000;Series C;100000000;USD;100000000;Series C;199500000;USD;199500000;299500000;USD;299500000;Tencent, Y Combinator, Hummingbird Ventures, Lightspeed Venture Partners, B Capital;5;31;;;;;;;Private;;;;;;;;;;;;;1;-20.64%;26;1;470;39;;;;;;;;
Owner;https://www.crunchbase.com/organization/placepull;01.01.18;year;Marketing, Restaurants, Sales Automation, Software;Palo Alto, California, United States;Owner.com enables independent restaurants with free online ordering, delivery, and marketing, plus data ownership and automated campaigns.;1,507;$1M to $10M;Active;;;;;For Profit;https://owner.com/;https://twitter.com/owner;https://www.linkedin.com/company/owner-com;Owner is an all-in-one platform that helps restaurant owners drive direct sales, save money on fees, and manage their online presence. Owner is a digital marketing platform designed to help eateries make cash. The company's platform offers free online ordering software for independent restaurants, allowing local business owners to grow sales and prosper by automating marketing, delighting customers, and encouraging loyalty.;https://www.facebook.com/ownerdotcom;San Francisco Bay Area, Silicon Valley, West Coast;;;;;;;;;;;;;;;;;Food and Beverage, Information Technology, Sales and Marketing, Software;2;Adam Guild, Dean Bloembergen;51-100;6;Early Stage Venture;03.10.23;;;;Series A;;;;Series A;29200000;USD;29200000;29200000;USD;29200000;GTMfund, Sahin Boydas, 9Yards Capital, Naval Ravikant, Day One Ventures;3;24;;;;;;;Private;;;;;;;;;;;;;;-48.12%;28;;;;;;;;252911;USD;252911;
Velo3D;https://www.crunchbase.com/organization/velo3d;01.01.14;year;3D Printing, 3D Technology, Manufacturing, Software;Campbell, California, United States;Velo3D is a digital manufacturing company that uses 3D production printers and flow print preparation software to print 3D metal.;1,509;$10M to $50M;Active;30.09.21;day;;;For Profit;http://www.velo3d.com;https://www.twitter.com/VELO3DMetal;https://www.linkedin.com/company/velo3d;Velo3D is a digital manufacturing company using a Sapphire 3D production printer and flow print preparation software to print 3D metals. Bringing together an integrated solution of software, hardware, and process-control innovation, Velo3D introduced the first SupportFree capability for 3D metal printing. This enables unlimited design innovation by reducing the need for support structures in metal additive manufacturing. The company’s Sapphire system is built with a semiconductor mindset on quality assurance, ensuring repeatability and dependability throughout serial manufacturing.;https://www.facebook.com/velo3d;San Francisco Bay Area, Silicon Valley, West Coast;;;;;;;;;;;;;;;;;Hardware, Manufacturing, Software;2;Benny Buller, Erel Milshtein;251-500;6;IPO;10.08.23;70000000;USD;70000000;Post-IPO Debt;155000000;USD;155000000;Post-IPO Equity;205085521;USD;205085521;275085521;USD;275085521;Khosla Ventures, Playground Global, Bessemer Venture Partners, Baron Capital, Piva Capital;4;6;;;;;;;Public;30.09.21;119000000;USD;119000000;1600000000;USD;1600000000;VLD;https://www.crunchbase.com/ipo/velo3d-ipo--e55ba912;NYSE - New York Stock Exchange;26.09.23;;;-9.85%;94;;;29;80;14;Additive Manufacturing Technology;Treatment of materials;1237969;USD;1237969;
Rally;https://www.crunchbase.com/organization/rally-rd;01.01.16;year;Collectibles, E-Commerce, Financial Services, FinTech, Service Industry;New York, New York, United States;Rally is a Buying And Selling Platform.;1,511;$1M to $10M;Active;;;;;For Profit;http://www.rallyrd.com;https://twitter.com/onrallyrd;https://www.linkedin.com/company/rally-rd.;Rally they provide equity shares in collectible assets. They make investing in ideas, emotions, and communities safe, easy, and accessible.;https://www.facebook.com/rallyrd;Greater New York Area, East Coast, Northeastern US;;;;;;;;;;;;;;;;;Commerce and Shopping, Financial Services, Other;3;Christopher Bruno, Maximilian Niederste-Ostholt, Rob Petrozzo;Nov 50;8;Early Stage Venture;01.10.21;;;;Series B;;;;Series B;59050944;USD;59050944;109050944;USD;109050944;Accel, Relay Ventures, Global Brain Corporation, WndrCo, Eberg Capital;4;19;;;;;;;Private;;;;;;;;;;;;;;219.41%;66;2;8;37;0;1;;Scientific and electric apparatus and instruments;;;;
Stord;https://www.crunchbase.com/organization/stord;01.10.15;month;Freight Service, Logistics, SaaS, Supply Chain Management, Warehousing;Atlanta, Georgia, United States;Stord provides cloud supply chain services to brands that seek visibility and control over their inventory.;1,512;$100M to $500M;Active;;;;;For Profit;http://www.stord.com;https://www.twitter.com/getstord;https://www.linkedin.com/company/stord/;Stord provides cloud supply chain services to brands that seek visibility and control over their inventory. Its distribution network uses a cloud-based software platform that builds intelligent, optimized, and self-correcting supply chains through a one-time integration, while an elastic network of warehouses and transportation services ensures every order is picked up, packed, and delivered on time from port to porch. The company was founded in 2015 and is headquartered in Atlanta, Georgia.;https://www.facebook.com/stordco;Greater Atlanta Area, East Coast, Southern US;;;;;;;;;;;;;;;;;Software, Transportation;2;Jacob Boudreau, Sean Henry;501-1000;6;Late Stage Venture;03.05.22;120000000;USD;120000000;Series D;120000000;USD;120000000;Series D;325039990;USD;325039990;325039990;USD;325039990;Lineage Logistics, Founders Fund, BoxGroup, B Capital, Franklin Templeton Investments;6;30;2;Made Acquisitions;;;;;Private;;;;;;;;;;;25.05.23;03.06.22;;-41.47%;95;;;17;;;;;1019849;USD;1019849;
Wakefit;https://www.crunchbase.com/organization/wakefit;01.01.16;year;E-Commerce, Furniture, Manufacturing, Retail;Bangalore, Karnataka, India;Wakefit is a sleep and home solutions company that manufactures mattresses along with other furniture.;1,513;Less than $1M;Active;;;;;For Profit;https://www.wakefit.co;https://twitter.com/WakefitCo;https://www.linkedin.com/company/wakefitco;Wakefitkart is a sleep and home solutions company that manufactures quality mattresses at affordable prices. Its mattress is built on the parameters of pressure and weight distribution, foam quality, and stress testing and is sold directly through its eCommerce platform which enables customers to have a comfortable sleeping mattress at an affordable price. It has expanded its portfolio into home solutions after four years of operations in the sleep solutions space. The new range includes sofas, cots, coffee tables, wardrobes, and other furnishings. The company was co-founded by Ankit Garg and Chaitanya Ramalingegowda in 2016 and is headquartered in Bangalore, Karnataka.;https://www.facebook.com/wakefitco;Asia-Pacific (APAC);;;;;;;;;;;;;;;;;Commerce and Shopping, Consumer Goods, Manufacturing;2;Ankit Garg, Chaitanya Ramalingegowda;501-1000;5;Late Stage Venture;13.01.23;3200000000;INR;39367608;Series D;3200000000;INR;39367608;Series D;145424540;USD;145424540;145424540;USD;145424540;Sequoia Capital, Investcorp, Susquehanna International Group (SIG), Peak XV Partners, Verlinvest;4;5;;;;;;;Private;;;;;;;;;;;13.07.23;;1;-32.5%;50;;;;;;;;;;;
Minimalist (Beminimalist);https://www.crunchbase.com/organization/minimalist;01.01.20;year;E-Commerce;Jaipur, Rajasthan, India;Minimalist is a skincare line dedicated to bringing transparency to the beauty industry.;1,514;;Active;;;;;For Profit;https://beminimalist.co;;https://www.linkedin.com/company/beminimalist;Founded in 2020, Minimalist is a skincare brand that is gaining popularity rapidly due to its innovative and honest approach. Synonymous with Transparent Beauty, the brand has a wide range of products that target various skin types. Minimalist is said to be transparent in terms of the ingredients that they use in their products. Their aim is to create clean products. Niacinamide, Salicylic Acid, Alpha Arbutin and AHA PHA BHA peel are some of the best-selling products of the brand.;https://www.facebook.com/minimalistinc;Asia-Pacific (APAC);;;;;;;;;;;;;;;;;Commerce and Shopping;2;Mohit Yadav, Rahul Yadav;Nov 50;1;Early Stage Venture;29.07.21;1100000000;INR;14814365;Series A;1100000000;INR;14814365;Series A;1100000000;INR;14814366;1100000000;INR;14814366;Peak XV Partners, Unilever Ventures;1;2;;;;;;;Private;;;;;;;;;;;;;;28.97%;80;1;8,022;19;;;;;;;;
